sample_id,flow_key,trigger,capture_ts,enqueue_ts,infer_ts,end2end_ms,pred,pred_name,confidence
175,"('4.145.79.81', '192.168.5.15', 443, 36124, 6)",timeout,1772560200.097458,1772560200.097458,1772560200.100457,3.000,4,nonvpn_streaming,0.391192
176,"('192.168.5.15', '4.145.79.81', 36124, 443, 6)",timeout,1772560200.097458,1772560200.100457,1772560200.197798,97.341,10,vpn_streaming,0.350645
177,"('192.168.5.15', '20.189.173.24', 20740, 443, 6)",timeout,1772560200.097458,1772560200.100457,1772560200.197798,97.341,0,nonvpn_chat,0.305366
178,"('104.18.42.185', '192.168.5.15', 443, 13960, 6)",timeout,1772560200.097458,1772560200.100457,1772560200.197798,97.341,10,vpn_streaming,0.798609
179,"('192.168.5.15', '104.18.42.185', 13960, 443, 6)",timeout,1772560200.097458,1772560200.100457,1772560200.197798,97.341,10,vpn_streaming,0.773024
180,"('104.18.42.185', '192.168.5.15', 443, 27684, 6)",length,1772560200.192718,1772560200.193036,1772560200.197798,4.762,2,nonvpn_file_transfer,0.791729
181,"('192.168.5.15', '104.18.45.185', 27805, 443, 6)",fin_rst,1772560200.517390,1772560200.517390,1772560200.519394,2.004,10,vpn_streaming,0.663325
182,"('104.18.42.185', '192.168.5.15', 443, 27806, 6)",length,1772560200.573723,1772560200.573723,1772560200.575443,1.721,5,nonvpn_voip,0.309250
183,"('104.18.42.185', '192.168.5.15', 443, 27806, 6)",length,1772560200.575581,1772560200.576086,1772560200.642095,66.010,2,nonvpn_file_transfer,0.536218
184,"('192.168.5.15', '104.18.42.185', 27806, 443, 6)",length,1772560200.582807,1772560200.582807,1772560200.642095,59.289,9,vpn_p2p,0.276205
185,"('192.168.5.15', '104.18.42.185', 27813, 443, 6)",fin_rst,1772560200.583328,1772560200.583328,1772560200.642095,58.767,10,vpn_streaming,0.537946
186,"('104.18.45.185', '192.168.5.15', 443, 27805, 6)",fin_rst,1772560200.586174,1772560200.586174,1772560200.642095,55.921,10,vpn_streaming,0.637120
187,"('104.18.45.185', '192.168.5.15', 443, 27812, 6)",length,1772560200.637249,1772560200.637249,1772560200.642095,4.846,2,nonvpn_file_transfer,0.440823
188,"('104.18.45.185', '192.168.5.15', 443, 27812, 6)",length,1772560200.643138,1772560200.643138,1772560200.694337,51.199,2,nonvpn_file_transfer,0.673387
189,"('192.168.5.15', '104.18.45.185', 27812, 443, 6)",length,1772560200.648374,1772560200.648374,1772560200.694337,45.963,9,vpn_p2p,0.566340
190,"('104.18.42.185', '192.168.5.15', 443, 27813, 6)",fin_rst,1772560200.651351,1772560200.651351,1772560200.694337,42.986,10,vpn_streaming,0.608521
191,"('104.18.42.185', '192.168.5.15', 443, 27806, 6)",length,1772560200.655197,1772560200.655197,1772560200.694337,39.140,2,nonvpn_file_transfer,0.858927
192,"('192.168.5.15', '104.18.42.185', 27806, 443, 6)",length,1772560200.657361,1772560200.657361,1772560200.694337,36.976,4,nonvpn_streaming,0.513527
193,"('104.18.42.185', '192.168.5.15', 443, 27735, 6)",length,1772560200.687752,1772560200.688532,1772560200.694337,5.805,2,nonvpn_file_transfer,0.754820
194,"('104.18.42.185', '192.168.5.15', 443, 27735, 6)",length,1772560200.695381,1772560200.695381,1772560200.732380,36.999,2,nonvpn_file_transfer,0.473143
195,"('104.18.42.185', '192.168.5.15', 443, 27735, 6)",length,1772560200.696418,1772560200.696418,1772560200.732380,35.963,2,nonvpn_file_transfer,0.691251
196,"('192.168.5.15', '104.18.42.185', 27735, 443, 6)",length,1772560200.697461,1772560200.697461,1772560200.732380,34.919,4,nonvpn_streaming,0.348464
197,"('104.18.45.185', '192.168.5.15', 443, 27812, 6)",length,1772560200.728289,1772560200.728812,1772560200.732380,3.568,4,nonvpn_streaming,0.374926
198,"('192.168.5.15', '104.18.45.185', 27812, 443, 6)",length,1772560200.734380,1772560200.734380,1772560200.811352,76.972,5,nonvpn_voip,0.441661
199,"('104.18.45.185', '192.168.5.15', 443, 27812, 6)",length,1772560200.807396,1772560200.807396,1772560200.811352,3.956,2,nonvpn_file_transfer,0.457991
200,"('104.18.45.185', '192.168.5.15', 443, 27812, 6)",length,1772560200.812355,1772560200.812355,1772560201.075692,263.337,2,nonvpn_file_transfer,0.402021
201,"('104.18.45.185', '192.168.5.15', 443, 27812, 6)",length,1772560200.813355,1772560200.813355,1772560201.075692,262.337,2,nonvpn_file_transfer,0.625362
202,"('104.18.42.185', '192.168.5.15', 443, 27735, 6)",length,1772560201.070734,1772560201.070734,1772560201.075692,4.958,2,nonvpn_file_transfer,0.466973
203,"('20.189.173.24', '192.168.5.15', 443, 20740, 6)",timeout,1772560201.139512,1772560201.139512,1772560201.141380,1.868,5,nonvpn_voip,0.338323
204,"('192.168.5.15', '108.181.23.255', 52014, 40469, 17)",timeout,1772560201.139512,1772560201.141380,1772560201.326662,185.282,10,vpn_streaming,0.747967
205,"('108.181.23.255', '192.168.5.15', 40469, 52014, 17)",timeout,1772560201.139512,1772560201.141380,1772560201.326662,185.282,10,vpn_streaming,0.767529
206,"('192.168.5.15', '8.8.8.8', 52642, 53, 17)",timeout,1772560201.139512,1772560201.141380,1772560201.326662,185.282,10,vpn_streaming,0.766246
207,"('192.168.5.15', '8.8.8.8', 52643, 53, 17)",timeout,1772560201.139512,1772560201.141380,1772560201.326662,185.282,10,vpn_streaming,0.765402
208,"('192.168.5.15', '180.163.140.127', 6338, 443, 6)",timeout,1772560201.139512,1772560201.141380,1772560201.326662,185.282,10,vpn_streaming,0.351402
209,"('8.8.8.8', '192.168.5.15', 53, 52642, 17)",timeout,1772560201.139512,1772560201.141380,1772560201.326662,185.282,10,vpn_streaming,0.432620
210,"('180.163.140.127', '192.168.5.15', 443, 6338, 6)",timeout,1772560201.139512,1772560201.141380,1772560201.326662,185.282,10,vpn_streaming,0.752184
211,"('104.18.42.185', '192.168.5.15', 443, 27806, 6)",length,1772560201.318533,1772560201.318533,1772560201.326662,8.129,2,nonvpn_file_transfer,0.391716
212,"('104.18.42.185', '192.168.5.15', 443, 27806, 6)",length,1772560201.327703,1772560201.327703,1772560201.522433,194.730,2,nonvpn_file_transfer,0.670613
213,"('104.18.42.185', '192.168.5.15', 443, 27806, 6)",length,1772560201.328712,1772560201.328712,1772560201.522433,193.720,2,nonvpn_file_transfer,0.570973
214,"('104.18.42.185', '192.168.5.15', 443, 27806, 6)",length,1772560201.329712,1772560201.329712,1772560201.522433,192.720,2,nonvpn_file_transfer,0.360520
215,"('192.168.5.15', '104.18.42.185', 27806, 443, 6)",length,1772560201.331223,1772560201.331223,1772560201.522433,191.209,2,nonvpn_file_transfer,0.295788
216,"('192.168.5.15', '104.18.42.185', 27806, 443, 6)",length,1772560201.331223,1772560201.331223,1772560201.522433,191.209,2,nonvpn_file_transfer,0.829050
217,"('192.168.5.15', '104.18.42.185', 27806, 443, 6)",length,1772560201.332223,1772560201.332223,1772560201.522433,190.209,2,nonvpn_file_transfer,0.454828
218,"('104.18.45.185', '192.168.5.15', 443, 27812, 6)",length,1772560201.516367,1772560201.516367,1772560201.522433,6.065,2,nonvpn_file_transfer,0.727921
219,"('192.168.5.15', '104.18.45.185', 27812, 443, 6)",length,1772560201.524480,1772560201.524480,1772560201.586075,61.595,5,nonvpn_voip,0.314136
220,"('104.18.45.185', '192.168.5.15', 443, 27812, 6)",fin_rst,1772560201.583060,1772560201.583060,1772560201.586075,3.015,10,vpn_streaming,0.765081
221,"('192.168.5.15', '104.18.45.185', 27812, 443, 6)",fin_rst,1772560201.587075,1772560201.587075,1772560201.956397,369.322,10,vpn_streaming,0.680020
222,"('104.18.42.185', '192.168.5.15', 443, 27806, 6)",length,1772560201.951820,1772560201.951820,1772560201.956397,4.578,2,nonvpn_file_transfer,0.786959
223,"('192.168.5.15', '104.18.45.185', 12667, 443, 6)",fin_rst,1772560201.976152,1772560201.976240,1772560201.980483,4.243,4,nonvpn_streaming,0.263102
224,"('192.168.5.15', '104.18.45.185', 12667, 443, 6)",fin_rst,1772560201.976745,1772560201.976745,1772560201.980483,3.738,10,vpn_streaming,0.761901
225,"('104.18.45.185', '192.168.5.15', 443, 12667, 6)",fin_rst,1772560201.981004,1772560201.981004,1772560202.020656,39.653,10,vpn_streaming,0.423892
226,"('104.18.42.185', '192.168.5.15', 443, 27806, 6)",fin_rst,1772560202.016860,1772560202.016860,1772560202.020656,3.796,10,vpn_streaming,0.773523
227,"('192.168.5.15', '104.18.42.185', 27806, 443, 6)",fin_rst,1772560202.021374,1772560202.021374,1772560202.053341,31.967,4,nonvpn_streaming,0.578043
228,"('104.18.45.185', '192.168.5.15', 443, 12667, 6)",fin_rst,1772560202.050131,1772560202.050131,1772560202.053341,3.211,10,vpn_streaming,0.751165
229,"('104.18.45.185', '192.168.5.15', 443, 16079, 6)",timeout,1772560202.193205,1772560202.193205,1772560202.195204,2.000,2,nonvpn_file_transfer,0.845697
230,"('192.168.5.15', '104.18.45.185', 16079, 443, 6)",timeout,1772560202.193205,1772560202.195204,1772560202.467670,272.466,2,nonvpn_file_transfer,0.999838
231,"('8.8.8.8', '192.168.5.15', 53, 52643, 17)",timeout,1772560202.193205,1772560202.195204,1772560202.467670,272.466,10,vpn_streaming,0.365501
232,"('192.168.5.15', '159.27.21.167', 27960, 443, 6)",length,1772560202.463913,1772560202.463913,1772560202.467670,3.757,2,nonvpn_file_transfer,0.830884
233,"('159.27.21.167', '192.168.5.15', 443, 27960, 6)",length,1772560202.497506,1772560202.497506,1772560202.499507,2.001,2,nonvpn_file_transfer,0.597025
234,"('159.27.21.167', '192.168.5.15', 443, 27960, 6)",length,1772560202.500508,1772560202.500508,1772560202.557037,56.529,2,nonvpn_file_transfer,0.779388
235,"('159.27.21.167', '192.168.5.15', 443, 27960, 6)",length,1772560202.501507,1772560202.501507,1772560202.557037,55.530,2,nonvpn_file_transfer,0.675149
236,"('192.168.5.15', '159.27.21.167', 27960, 443, 6)",length,1772560202.552584,1772560202.552584,1772560202.557037,4.453,11,vpn_voip,0.531696
237,"('104.18.42.185', '192.168.5.15', 443, 59456, 6)",fin_rst,1772560202.558046,1772560202.558046,1772560202.589082,31.036,10,vpn_streaming,0.361114
238,"('192.168.5.15', '104.18.42.185', 59456, 443, 6)",fin_rst,1772560202.559046,1772560202.559046,1772560202.589082,30.036,10,vpn_streaming,0.702524
239,"('159.27.21.167', '192.168.5.15', 443, 27960, 6)",length,1772560202.586082,1772560202.586082,1772560202.589082,3.000,5,nonvpn_voip,0.446273
240,"('192.168.5.15', '104.18.45.185', 27980, 443, 6)",fin_rst,1772560202.679849,1772560202.679849,1772560202.680848,0.999,10,vpn_streaming,0.622312
241,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560202.734879,1772560202.734879,1772560202.737114,2.235,4,nonvpn_streaming,0.344511
242,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560202.737671,1772560202.737671,1772560202.836434,98.763,2,nonvpn_file_transfer,0.504977
243,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560202.738198,1772560202.738198,1772560202.836434,98.236,2,nonvpn_file_transfer,0.724741
244,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560202.738718,1772560202.738718,1772560202.836434,97.716,2,nonvpn_file_transfer,0.582219
245,"('104.18.42.185', '192.168.5.15', 443, 27981, 6)",length,1772560202.740798,1772560202.740798,1772560202.836434,95.636,4,nonvpn_streaming,0.300061
246,"('104.18.42.185', '192.168.5.15', 443, 27981, 6)",length,1772560202.741840,1772560202.741840,1772560202.836434,94.594,2,nonvpn_file_transfer,0.784125
247,"('192.168.5.15', '104.18.42.185', 27981, 443, 6)",length,1772560202.752380,1772560202.752380,1772560202.836434,84.054,1,nonvpn_email,0.370573
248,"('104.18.45.185', '192.168.5.15', 443, 27980, 6)",fin_rst,1772560202.755388,1772560202.755388,1772560202.836434,81.046,10,vpn_streaming,0.673819
249,"('104.18.42.185', '192.168.5.15', 443, 27981, 6)",length,1772560202.830818,1772560202.831336,1772560202.836434,5.098,0,nonvpn_chat,0.350442
250,"('192.168.5.15', '104.18.42.185', 27981, 443, 6)",length,1772560202.838434,1772560202.838434,1772560202.914927,76.493,5,nonvpn_voip,0.475507
251,"('104.18.42.185', '192.168.5.15', 443, 27981, 6)",length,1772560202.909892,1772560202.909892,1772560202.914927,5.035,2,nonvpn_file_transfer,0.340903
252,"('104.18.42.185', '192.168.5.15', 443, 27981, 6)",length,1772560202.915939,1772560202.916446,1772560203.203516,287.070,2,nonvpn_file_transfer,0.883361
253,"('104.18.42.185', '192.168.5.15', 443, 27981, 6)",length,1772560202.916970,1772560202.916970,1772560203.203516,286.546,2,nonvpn_file_transfer,0.669467
254,"('104.18.42.185', '192.168.5.15', 443, 27981, 6)",length,1772560202.917497,1772560202.917497,1772560203.203516,286.020,2,nonvpn_file_transfer,0.857928
255,"('104.18.42.185', '192.168.5.15', 443, 27981, 6)",length,1772560202.918019,1772560202.918019,1772560203.203516,285.497,2,nonvpn_file_transfer,0.849432
256,"('104.18.42.185', '192.168.5.15', 443, 27981, 6)",length,1772560202.918545,1772560202.918545,1772560203.203516,284.972,2,nonvpn_file_transfer,0.715486
257,"('104.18.42.185', '192.168.5.15', 443, 27981, 6)",length,1772560202.919673,1772560202.919673,1772560203.203516,283.843,2,nonvpn_file_transfer,0.660454
258,"('104.18.42.185', '192.168.5.15', 443, 27981, 6)",length,1772560202.920179,1772560202.920179,1772560203.203516,283.337,2,nonvpn_file_transfer,0.642986
259,"('192.168.5.15', '108.181.22.153', 60089, 24760, 17)",timeout,1772560203.197585,1772560203.197585,1772560203.203516,5.931,10,vpn_streaming,0.759122
260,"('108.181.22.153', '192.168.5.15', 24760, 60089, 17)",timeout,1772560203.197585,1772560203.204039,1772560203.238305,34.266,10,vpn_streaming,0.759540
261,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560203.235301,1772560203.235301,1772560203.238305,3.004,11,vpn_voip,0.679390
262,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560203.285583,1772560203.285583,1772560203.287248,1.665,6,vpn_chat,0.393768
263,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560203.305162,1772560203.305162,1772560203.777493,472.331,2,nonvpn_file_transfer,0.991001
264,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560203.306170,1772560203.306170,1772560203.777493,471.323,2,nonvpn_file_transfer,0.600926
265,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560203.774241,1772560203.774751,1772560203.777493,2.741,2,nonvpn_file_transfer,0.380914
266,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560203.779495,1772560203.779495,1772560203.896893,117.397,2,nonvpn_file_transfer,0.637398
267,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560203.781495,1772560203.781495,1772560203.896893,115.397,11,vpn_voip,0.768873
268,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560203.887569,1772560203.888572,1772560203.896893,8.321,2,nonvpn_file_transfer,0.616386
269,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560203.897928,1772560203.897928,1772560204.005312,107.383,2,nonvpn_file_transfer,0.486233
270,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560203.899420,1772560203.899420,1772560204.005312,105.892,0,nonvpn_chat,0.366575
271,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560203.900467,1772560203.900467,1772560204.005312,104.845,0,nonvpn_chat,0.508968
272,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560203.900984,1772560203.900984,1772560204.005312,104.328,0,nonvpn_chat,0.386075
273,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560203.902022,1772560203.902022,1772560204.005312,103.290,4,nonvpn_streaming,0.374787
274,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560203.903061,1772560203.903061,1772560204.005312,102.251,5,nonvpn_voip,0.354067
275,"('192.168.5.15', '104.18.45.185', 28081, 443, 6)",fin_rst,1772560204.000875,1772560204.000875,1772560204.005312,4.436,10,vpn_streaming,0.623448
276,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.007317,1772560204.007317,1772560204.072305,64.988,6,vpn_chat,0.420822
277,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.008317,1772560204.008317,1772560204.072305,63.987,11,vpn_voip,0.315783
278,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.009444,1772560204.009963,1772560204.072305,62.342,0,nonvpn_chat,0.482737
279,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.010992,1772560204.010992,1772560204.072305,61.313,0,nonvpn_chat,0.413061
280,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.012146,1772560204.012146,1772560204.072305,60.159,2,nonvpn_file_transfer,0.468710
281,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.013177,1772560204.013177,1772560204.072305,59.128,0,nonvpn_chat,0.482699
282,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.013703,1772560204.013703,1772560204.072305,58.602,2,nonvpn_file_transfer,0.686738
283,"('104.18.42.185', '192.168.5.15', 443, 28082, 6)",length,1772560204.067562,1772560204.067562,1772560204.072305,4.743,2,nonvpn_file_transfer,0.400476
284,"('104.18.42.185', '192.168.5.15', 443, 28082, 6)",length,1772560204.074049,1772560204.074572,1772560204.143185,68.613,2,nonvpn_file_transfer,0.635637
285,"('104.18.45.185', '192.168.5.15', 443, 28081, 6)",fin_rst,1772560204.075613,1772560204.075613,1772560204.143185,67.572,10,vpn_streaming,0.683501
286,"('192.168.5.15', '104.18.42.185', 28082, 443, 6)",length,1772560204.077694,1772560204.078214,1772560204.143185,64.971,1,nonvpn_email,0.429372
287,"('104.18.45.185', '192.168.5.15', 443, 28081, 6)",fin_rst,1772560204.139185,1772560204.139185,1772560204.143185,4.000,10,vpn_streaming,0.760342
288,"('104.18.42.185', '192.168.5.15', 443, 28082, 6)",length,1772560204.153737,1772560204.153737,1772560204.168150,14.413,2,nonvpn_file_transfer,0.409680
289,"('192.168.5.15', '104.18.42.185', 28082, 443, 6)",length,1772560204.155526,1772560204.155526,1772560204.168150,12.624,4,nonvpn_streaming,0.309565
290,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.162614,1772560204.162614,1772560204.168150,5.536,2,nonvpn_file_transfer,0.427737
291,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.163671,1772560204.163671,1772560204.168150,4.479,4,nonvpn_streaming,0.477102
292,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.169197,1772560204.169197,1772560204.225080,55.883,2,nonvpn_file_transfer,0.327199
293,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.170243,1772560204.170243,1772560204.225080,54.838,2,nonvpn_file_transfer,0.495193
294,"('192.168.5.15', '180.111.196.239', 10254, 443, 6)",timeout,1772560204.222014,1772560204.222014,1772560204.225080,3.067,2,nonvpn_file_transfer,0.351001
295,"('180.111.196.239', '192.168.5.15', 443, 10254, 6)",timeout,1772560204.222014,1772560204.225080,1772560204.252776,27.695,10,vpn_streaming,0.433128
296,"('192.168.5.15', '61.170.73.40', 52646, 443, 17)",timeout,1772560204.222014,1772560204.225080,1772560204.252776,27.695,2,nonvpn_file_transfer,0.618539
297,"('61.170.73.40', '192.168.5.15', 443, 52646, 17)",timeout,1772560204.222014,1772560204.225080,1772560204.252776,27.695,10,vpn_streaming,0.743945
298,"('192.168.5.15', '104.16.249.249', 16093, 443, 6)",timeout,1772560204.222014,1772560204.225080,1772560204.252776,27.695,10,vpn_streaming,0.299194
299,"('192.168.5.15', '104.16.248.249', 16092, 443, 6)",timeout,1772560204.222014,1772560204.225080,1772560204.252776,27.695,10,vpn_streaming,0.281494
300,"('192.168.5.15', '8.8.4.4', 16096, 443, 6)",timeout,1772560204.222014,1772560204.225080,1772560204.252776,27.695,10,vpn_streaming,0.329784
301,"('192.168.5.15', '8.8.8.8', 16098, 443, 6)",timeout,1772560204.222014,1772560204.225080,1772560204.252776,27.695,10,vpn_streaming,0.418703
302,"('192.168.5.15', '104.18.42.185', 28082, 443, 6)",length,1772560204.234147,1772560204.234147,1772560204.252776,18.629,10,vpn_streaming,0.658976
303,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.234667,1772560204.234667,1772560204.252776,18.109,4,nonvpn_streaming,0.361056
304,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.236418,1772560204.236418,1772560204.252776,16.357,0,nonvpn_chat,0.520205
305,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.237421,1772560204.237421,1772560204.252776,15.354,5,nonvpn_voip,0.367003
306,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.239155,1772560204.239155,1772560204.252776,13.620,0,nonvpn_chat,0.463265
307,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.240202,1772560204.240202,1772560204.252776,12.573,0,nonvpn_chat,0.343602
308,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.241243,1772560204.241243,1772560204.252776,11.532,10,vpn_streaming,0.594142
309,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.244015,1772560204.244015,1772560204.252776,8.760,4,nonvpn_streaming,0.266839
310,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.244535,1772560204.244535,1772560204.252776,8.240,2,nonvpn_file_transfer,0.394638
311,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.255785,1772560204.255785,1772560204.289533,33.748,0,nonvpn_chat,0.697187
312,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.257932,1772560204.257932,1772560204.289533,31.601,0,nonvpn_chat,0.504841
313,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.258931,1772560204.258931,1772560204.289533,30.602,0,nonvpn_chat,0.376076
314,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.259931,1772560204.259931,1772560204.289533,29.603,5,nonvpn_voip,0.367064
315,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.261931,1772560204.261931,1772560204.289533,27.602,2,nonvpn_file_transfer,0.487769
316,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.261931,1772560204.261931,1772560204.289533,27.602,4,nonvpn_streaming,0.397018
317,"('104.18.42.185', '192.168.5.15', 443, 27981, 6)",length,1772560204.284439,1772560204.284439,1772560204.289533,5.094,2,nonvpn_file_transfer,0.587971
318,"('192.168.5.15', '104.18.42.185', 27981, 443, 6)",length,1772560204.292537,1772560204.292537,1772560204.356969,64.432,4,nonvpn_streaming,0.301261
319,"('104.18.42.185', '192.168.5.15', 443, 27981, 6)",fin_rst,1772560204.353451,1772560204.353959,1772560204.356969,3.010,0,nonvpn_chat,0.409574
320,"('192.168.5.15', '104.18.42.185', 27981, 443, 6)",fin_rst,1772560204.358210,1772560204.358210,1772560204.431434,73.224,10,vpn_streaming,0.675709
321,"('104.18.42.185', '192.168.5.15', 443, 28082, 6)",length,1772560204.426920,1772560204.426920,1772560204.431434,4.514,2,nonvpn_file_transfer,0.637784
322,"('104.18.42.185', '192.168.5.15', 443, 28082, 6)",length,1772560204.432470,1772560204.432994,1772560204.663444,230.450,4,nonvpn_streaming,0.396487
323,"('192.168.5.15', '104.18.42.185', 27981, 443, 6)",fin_rst,1772560204.658085,1772560204.658085,1772560204.663444,5.358,10,vpn_streaming,0.769283
324,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.709824,1772560204.710295,1772560204.711812,1.517,0,nonvpn_chat,0.299239
325,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.714993,1772560204.714993,1772560204.758946,43.952,11,vpn_voip,0.662370
326,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560204.714993,1772560204.714993,1772560204.758946,43.952,6,vpn_chat,0.398627
327,"('192.168.5.15', '20.189.173.24', 20740, 443, 6)",length,1772560204.754748,1772560204.754748,1772560204.758946,4.197,6,vpn_chat,0.623765
328,"('192.168.5.15', '20.189.173.24', 20740, 443, 6)",length,1772560204.759945,1772560204.759945,1772560205.054980,295.035,2,nonvpn_file_transfer,0.586881
329,"('192.168.5.15', '20.189.173.24', 20740, 443, 6)",length,1772560204.759945,1772560204.759945,1772560205.054980,295.035,2,nonvpn_file_transfer,0.457993
330,"('192.168.5.15', '20.189.173.24', 20740, 443, 6)",length,1772560204.760945,1772560204.760945,1772560205.054980,294.035,4,nonvpn_streaming,0.340732
331,"('192.168.5.15', '20.189.173.24', 20740, 443, 6)",length,1772560204.760945,1772560204.760945,1772560205.054980,294.035,2,nonvpn_file_transfer,0.572144
332,"('192.168.5.15', '20.189.173.24', 20740, 443, 6)",length,1772560204.761945,1772560204.761945,1772560205.054980,293.035,2,nonvpn_file_transfer,0.537659
333,"('192.168.5.15', '20.189.173.24', 20740, 443, 6)",length,1772560204.761945,1772560204.761945,1772560205.054980,293.035,2,nonvpn_file_transfer,0.708711
334,"('192.168.5.15', '20.189.173.24', 20740, 443, 6)",length,1772560204.762946,1772560204.762946,1772560205.054980,292.034,2,nonvpn_file_transfer,0.397113
335,"('192.168.5.15', '20.189.173.24', 20740, 443, 6)",length,1772560204.762946,1772560204.762946,1772560205.054980,292.034,4,nonvpn_streaming,0.294483
336,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.046988,1772560205.046988,1772560205.054980,7.993,2,nonvpn_file_transfer,0.767400
337,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.056027,1772560205.056027,1772560205.069355,13.329,2,nonvpn_file_transfer,0.815321
338,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.056027,1772560205.056027,1772560205.069355,13.329,2,nonvpn_file_transfer,0.585288
339,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.056705,1772560205.056705,1772560205.069355,12.651,2,nonvpn_file_transfer,0.627635
340,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.057210,1772560205.057210,1772560205.069355,12.145,2,nonvpn_file_transfer,0.755345
341,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.057210,1772560205.057210,1772560205.069355,12.145,2,nonvpn_file_transfer,0.824074
342,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.057722,1772560205.057722,1772560205.069355,11.634,2,nonvpn_file_transfer,0.876501
343,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.058304,1772560205.058304,1772560205.069355,11.052,2,nonvpn_file_transfer,0.622407
344,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.058829,1772560205.058829,1772560205.069355,10.526,2,nonvpn_file_transfer,0.882320
345,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.058829,1772560205.058829,1772560205.069355,10.526,2,nonvpn_file_transfer,0.786410
346,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.059370,1772560205.059370,1772560205.069355,9.985,2,nonvpn_file_transfer,0.791610
347,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.059901,1772560205.059901,1772560205.069355,9.454,4,nonvpn_streaming,0.561122
348,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.059901,1772560205.059901,1772560205.069355,9.454,10,vpn_streaming,0.425750
