sample_id,flow_key,trigger,capture_ts,enqueue_ts,infer_ts,end2end_ms,pred,pred_name,confidence
1483,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.047447,1772617150.047447,1772617150.058326,10.879,2,nonvpn_file_transfer,0.758508
1484,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.048448,1772617150.048448,1772617150.058326,9.878,2,nonvpn_file_transfer,0.422103
1485,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.048448,1772617150.048448,1772617150.058326,9.878,2,nonvpn_file_transfer,0.487825
1486,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.050025,1772617150.050025,1772617150.058326,8.301,2,nonvpn_file_transfer,0.430243
1487,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.051078,1772617150.051078,1772617150.058326,7.248,2,nonvpn_file_transfer,0.675256
1488,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.051078,1772617150.051078,1772617150.058326,7.248,2,nonvpn_file_transfer,0.395814
1489,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.060415,1772617150.060415,1772617150.076000,15.585,2,nonvpn_file_transfer,0.778558
1490,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.060936,1772617150.060936,1772617150.076000,15.064,2,nonvpn_file_transfer,0.795356
1491,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.061456,1772617150.061456,1772617150.076000,14.544,2,nonvpn_file_transfer,0.428595
1492,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.061974,1772617150.061974,1772617150.076000,14.027,2,nonvpn_file_transfer,0.711342
1493,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.062499,1772617150.062499,1772617150.076000,13.502,2,nonvpn_file_transfer,0.455414
1494,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.063508,1772617150.063508,1772617150.076000,12.493,2,nonvpn_file_transfer,0.620681
1495,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.063508,1772617150.063508,1772617150.076000,12.493,4,nonvpn_streaming,0.370442
1496,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.064507,1772617150.064507,1772617150.076000,11.493,2,nonvpn_file_transfer,0.500641
1497,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.064507,1772617150.064507,1772617150.076000,11.493,2,nonvpn_file_transfer,0.694018
1498,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.065665,1772617150.065665,1772617150.076000,10.336,2,nonvpn_file_transfer,0.522261
1499,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.065665,1772617150.065665,1772617150.076000,10.336,4,nonvpn_streaming,0.432366
1500,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.066784,1772617150.066784,1772617150.076000,9.216,2,nonvpn_file_transfer,0.434651
1501,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.066784,1772617150.066784,1772617150.076000,9.216,2,nonvpn_file_transfer,0.669246
1502,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.068182,1772617150.068182,1772617150.076000,7.818,2,nonvpn_file_transfer,0.708681
1503,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.068182,1772617150.068182,1772617150.076000,7.818,2,nonvpn_file_transfer,0.602262
1504,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",length,1772617150.069189,1772617150.069189,1772617150.076000,6.811,2,nonvpn_file_transfer,0.741117
1505,"('192.168.5.15', '104.18.42.185', 23840, 443, 6)",length,1772617150.422576,1772617150.422576,1772617150.424948,2.372,2,nonvpn_file_transfer,0.999925
1506,"('192.168.5.15', '13.89.178.27', 28678, 443, 6)",length,1772617150.452020,1772617150.452020,1772617150.454240,2.219,2,nonvpn_file_transfer,0.428668
1507,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617150.482591,1772617150.482591,1772617150.484593,2.002,2,nonvpn_file_transfer,0.380215
1508,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617150.484593,1772617150.484593,1772617150.512904,28.312,2,nonvpn_file_transfer,0.696102
1509,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617150.485592,1772617150.485592,1772617150.512904,27.312,2,nonvpn_file_transfer,0.650638
1510,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.492933,1772617150.492933,1772617150.512904,19.971,2,nonvpn_file_transfer,0.597922
1511,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.493439,1772617150.493439,1772617150.512904,19.465,2,nonvpn_file_transfer,0.568634
1512,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.493962,1772617150.493962,1772617150.512904,18.942,2,nonvpn_file_transfer,0.533116
1513,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.496289,1772617150.496289,1772617150.512904,16.615,2,nonvpn_file_transfer,0.901449
1514,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.496939,1772617150.496939,1772617150.512904,15.965,2,nonvpn_file_transfer,0.669925
1515,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.497976,1772617150.497976,1772617150.512904,14.928,2,nonvpn_file_transfer,0.525848
1516,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.499029,1772617150.499554,1772617150.512904,13.350,2,nonvpn_file_transfer,0.439070
1517,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.499554,1772617150.499554,1772617150.512904,13.350,2,nonvpn_file_transfer,0.704086
1518,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.500069,1772617150.500069,1772617150.512904,12.836,2,nonvpn_file_transfer,0.816507
1519,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.500796,1772617150.500796,1772617150.512904,12.109,2,nonvpn_file_transfer,0.446579
1520,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.501309,1772617150.501309,1772617150.512904,11.595,2,nonvpn_file_transfer,0.722789
1521,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.502317,1772617150.502317,1772617150.512904,10.588,2,nonvpn_file_transfer,0.672861
1522,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.503319,1772617150.503319,1772617150.512904,9.586,4,nonvpn_streaming,0.694050
1523,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.504319,1772617150.504319,1772617150.512904,8.585,2,nonvpn_file_transfer,0.496266
1524,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.514906,1772617150.514906,1772617150.541216,26.310,2,nonvpn_file_transfer,0.524200
1525,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.515907,1772617150.515907,1772617150.541216,25.310,2,nonvpn_file_transfer,0.519341
1526,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.515907,1772617150.515907,1772617150.541216,25.310,4,nonvpn_streaming,0.390108
1527,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.516907,1772617150.516907,1772617150.541216,24.309,2,nonvpn_file_transfer,0.435999
1528,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.518995,1772617150.518995,1772617150.541216,22.222,2,nonvpn_file_transfer,0.487067
1529,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.519501,1772617150.519501,1772617150.541216,21.715,2,nonvpn_file_transfer,0.370047
1530,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.520103,1772617150.520103,1772617150.541216,21.113,2,nonvpn_file_transfer,0.433679
1531,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.521143,1772617150.521143,1772617150.541216,20.073,4,nonvpn_streaming,0.569786
1532,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.521861,1772617150.521861,1772617150.541216,19.356,4,nonvpn_streaming,0.549832
1533,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.522552,1772617150.522552,1772617150.541216,18.664,2,nonvpn_file_transfer,0.931061
1534,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617150.523171,1772617150.523171,1772617150.541216,18.046,2,nonvpn_file_transfer,0.464608
1535,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617150.536698,1772617150.536698,1772617150.541216,4.518,10,vpn_streaming,0.332435
1536,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617150.542215,1772617150.543222,1772617150.619510,76.288,4,nonvpn_streaming,0.495920
1537,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617150.543222,1772617150.543222,1772617150.619510,76.288,2,nonvpn_file_transfer,0.400988
1538,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617150.544297,1772617150.544297,1772617150.619510,75.213,2,nonvpn_file_transfer,0.686180
1539,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617150.544297,1772617150.544297,1772617150.619510,75.213,2,nonvpn_file_transfer,0.735952
1540,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617150.544816,1772617150.544816,1772617150.619510,74.695,2,nonvpn_file_transfer,0.675402
1541,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617150.545732,1772617150.545732,1772617150.619510,73.778,2,nonvpn_file_transfer,0.806708
1542,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617150.546250,1772617150.546250,1772617150.619510,73.260,2,nonvpn_file_transfer,0.577815
1543,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617150.546774,1772617150.546774,1772617150.619510,72.736,2,nonvpn_file_transfer,0.755812
1544,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617150.553500,1772617150.553500,1772617150.619510,66.010,2,nonvpn_file_transfer,0.591822
1545,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617150.554510,1772617150.554510,1772617150.619510,65.000,2,nonvpn_file_transfer,0.383161
1546,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617150.554510,1772617150.554510,1772617150.619510,65.000,4,nonvpn_streaming,0.610380
1547,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617150.554510,1772617150.554510,1772617150.619510,65.000,4,nonvpn_streaming,0.508932
1548,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617150.555510,1772617150.555510,1772617150.619510,64.000,2,nonvpn_file_transfer,0.480796
1549,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617150.556510,1772617150.556510,1772617150.619510,63.000,2,nonvpn_file_transfer,0.600450
1550,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617150.556510,1772617150.556510,1772617150.619510,63.000,0,nonvpn_chat,0.381422
1551,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617150.611516,1772617150.611516,1772617150.619510,7.994,2,nonvpn_file_transfer,0.433083
1552,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617150.680230,1772617150.680230,1772617150.682309,2.079,5,nonvpn_voip,0.359820
1553,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617150.684320,1772617150.684320,1772617150.765908,81.588,2,nonvpn_file_transfer,0.546815
1554,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617150.684320,1772617150.684320,1772617150.765908,81.588,4,nonvpn_streaming,0.454306
1555,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617150.685318,1772617150.686491,1772617150.765908,79.417,2,nonvpn_file_transfer,0.575222
1556,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617150.687002,1772617150.687002,1772617150.765908,78.906,2,nonvpn_file_transfer,0.381865
1557,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617150.687002,1772617150.687002,1772617150.765908,78.906,2,nonvpn_file_transfer,0.763476
1558,"('192.168.5.15', '150.171.28.11', 8548, 443, 6)",length,1772617150.760460,1772617150.760460,1772617150.765908,5.448,0,nonvpn_chat,0.724683
1559,"('104.18.42.185', '192.168.5.15', 443, 27521, 6)",fin_rst,1772617150.808859,1772617150.808859,1772617150.810373,1.514,10,vpn_streaming,0.794606
1560,"('192.168.5.15', '104.18.42.185', 27521, 443, 6)",length,1772617150.812437,1772617150.812437,1772617150.889150,76.712,0,nonvpn_chat,0.516386
1561,"('192.168.5.15', '104.18.45.185', 13412, 443, 6)",fin_rst,1772617150.822032,1772617150.822032,1772617150.889150,67.117,10,vpn_streaming,0.609224
1562,"('192.168.5.15', '104.18.45.185', 11081, 443, 6)",length,1772617150.883371,1772617150.883371,1772617150.889150,5.779,2,nonvpn_file_transfer,0.953474
1563,"('192.168.5.15', '104.18.45.185', 11081, 443, 6)",length,1772617150.890158,1772617150.890705,1772617150.974612,83.907,2,nonvpn_file_transfer,0.667230
1564,"('192.168.5.15', '104.18.45.185', 11081, 443, 6)",length,1772617150.891230,1772617150.891230,1772617150.974612,83.383,4,nonvpn_streaming,0.742164
1565,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617150.891752,1772617150.892273,1772617150.974612,82.339,2,nonvpn_file_transfer,0.310199
1566,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617150.892792,1772617150.892792,1772617150.974612,81.820,2,nonvpn_file_transfer,0.464210
1567,"('104.18.45.185', '192.168.5.15', 443, 13412, 6)",fin_rst,1772617150.897574,1772617150.898090,1772617150.974612,76.522,10,vpn_streaming,0.646078
1568,"('192.168.5.15', '104.18.42.185', 13411, 443, 6)",length,1772617150.899659,1772617150.899659,1772617150.974612,74.953,1,nonvpn_email,0.389351
1569,"('192.168.5.15', '104.18.45.185', 2190, 443, 6)",fin_rst,1772617150.970043,1772617150.970043,1772617150.974612,4.569,10,vpn_streaming,0.649437
1570,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617150.975128,1772617150.975646,1772617151.034902,59.256,0,nonvpn_chat,0.430286
1571,"('192.168.5.15', '104.18.42.185', 13411, 443, 6)",length,1772617150.977712,1772617150.977712,1772617151.034902,57.189,4,nonvpn_streaming,0.387979
1572,"('104.18.45.185', '192.168.5.15', 443, 11081, 6)",length,1772617150.987348,1772617150.987856,1772617151.034902,47.046,2,nonvpn_file_transfer,0.765311
1573,"('104.18.42.185', '192.168.5.15', 443, 2189, 6)",length,1772617151.031339,1772617151.032260,1772617151.034902,2.641,5,nonvpn_voip,0.571658
1574,"('104.18.42.185', '192.168.5.15', 443, 2189, 6)",length,1772617151.035939,1772617151.035939,1772617151.061273,25.334,2,nonvpn_file_transfer,0.502554
1575,"('104.18.45.185', '192.168.5.15', 443, 2190, 6)",fin_rst,1772617151.037001,1772617151.037001,1772617151.061273,24.272,10,vpn_streaming,0.646561
1576,"('192.168.5.15', '104.18.42.185', 2189, 443, 6)",length,1772617151.042196,1772617151.042196,1772617151.061273,19.077,1,nonvpn_email,0.453329
1577,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.055413,1772617151.055413,1772617151.061273,5.860,2,nonvpn_file_transfer,0.783422
1578,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.056870,1772617151.056870,1772617151.061273,4.403,4,nonvpn_streaming,0.677935
1579,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.062321,1772617151.062321,1772617151.118403,56.082,4,nonvpn_streaming,0.395061
1580,"('192.168.5.15', '104.18.42.185', 13411, 443, 6)",length,1772617151.063987,1772617151.063987,1772617151.118403,54.416,2,nonvpn_file_transfer,0.655440
1581,"('192.168.5.15', '104.18.42.185', 13411, 443, 6)",length,1772617151.063987,1772617151.063987,1772617151.118403,54.416,2,nonvpn_file_transfer,0.471076
1582,"('192.168.5.15', '104.18.42.185', 13411, 443, 6)",length,1772617151.064989,1772617151.064989,1772617151.118403,53.414,2,nonvpn_file_transfer,0.591367
1583,"('192.168.5.15', '150.171.28.11', 8548, 443, 6)",length,1772617151.064989,1772617151.064989,1772617151.118403,53.414,0,nonvpn_chat,0.724722
1584,"('104.18.42.185', '192.168.5.15', 443, 2189, 6)",length,1772617151.114836,1772617151.114836,1772617151.118403,3.567,2,nonvpn_file_transfer,0.694705
1585,"('192.168.5.15', '104.18.42.185', 2189, 443, 6)",length,1772617151.119944,1772617151.119944,1772617151.142843,22.900,2,nonvpn_file_transfer,0.645153
1586,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.139534,1772617151.139534,1772617151.142843,3.309,2,nonvpn_file_transfer,0.463063
1587,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.143896,1772617151.143896,1772617151.161532,17.636,2,nonvpn_file_transfer,0.725470
1588,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.144935,1772617151.144935,1772617151.161532,16.598,4,nonvpn_streaming,0.321856
1589,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.145985,1772617151.146883,1772617151.161532,14.650,4,nonvpn_streaming,0.318367
1590,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.147010,1772617151.147010,1772617151.161532,14.522,2,nonvpn_file_transfer,0.623933
1591,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.147990,1772617151.147990,1772617151.161532,13.543,4,nonvpn_streaming,0.629165
1592,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.148495,1772617151.148495,1772617151.161532,13.037,4,nonvpn_streaming,0.470580
1593,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.149006,1772617151.149006,1772617151.161532,12.527,2,nonvpn_file_transfer,0.747295
1594,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.149518,1772617151.149518,1772617151.161532,12.014,2,nonvpn_file_transfer,0.897046
1595,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.150637,1772617151.150637,1772617151.161532,10.895,2,nonvpn_file_transfer,0.551580
1596,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.150637,1772617151.151153,1772617151.161532,10.379,2,nonvpn_file_transfer,0.579003
1597,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.151839,1772617151.151839,1772617151.161532,9.694,2,nonvpn_file_transfer,0.692341
1598,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.151839,1772617151.152343,1772617151.161532,9.189,2,nonvpn_file_transfer,0.935789
1599,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.153262,1772617151.153262,1772617151.161532,8.271,2,nonvpn_file_transfer,0.715819
1600,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.153708,1772617151.153708,1772617151.161532,7.824,4,nonvpn_streaming,0.555328
1601,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.154557,1772617151.154557,1772617151.161532,6.976,4,nonvpn_streaming,0.597654
1602,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.155064,1772617151.155064,1772617151.161532,6.468,2,nonvpn_file_transfer,0.841022
1603,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.163611,1772617151.163611,1772617151.179080,15.469,2,nonvpn_file_transfer,0.806831
1604,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.164129,1772617151.164129,1772617151.179080,14.951,2,nonvpn_file_transfer,0.787628
1605,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.165164,1772617151.165164,1772617151.179080,13.916,2,nonvpn_file_transfer,0.757003
1606,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.165685,1772617151.165685,1772617151.179080,13.395,2,nonvpn_file_transfer,0.800304
1607,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.166721,1772617151.166721,1772617151.179080,12.359,2,nonvpn_file_transfer,0.624579
1608,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.166721,1772617151.166721,1772617151.179080,12.359,2,nonvpn_file_transfer,0.608233
1609,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.167729,1772617151.167729,1772617151.179080,11.351,2,nonvpn_file_transfer,0.488803
1610,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.168728,1772617151.168728,1772617151.179080,10.352,4,nonvpn_streaming,0.607141
1611,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.168728,1772617151.168728,1772617151.179080,10.352,2,nonvpn_file_transfer,0.469544
1612,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.168728,1772617151.170234,1772617151.179080,8.846,2,nonvpn_file_transfer,0.897599
1613,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617151.170234,1772617151.170234,1772617151.179080,8.846,2,nonvpn_file_transfer,0.808740
1614,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617151.170234,1772617151.170234,1772617151.179080,8.846,2,nonvpn_file_transfer,0.634547
1615,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617151.171611,1772617151.171611,1772617151.179080,7.469,2,nonvpn_file_transfer,0.757527
1616,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617151.171611,1772617151.171611,1772617151.179080,7.469,0,nonvpn_chat,0.611035
1617,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.172611,1772617151.172611,1772617151.179080,6.469,2,nonvpn_file_transfer,0.700586
1618,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.172611,1772617151.172611,1772617151.179080,6.469,2,nonvpn_file_transfer,0.467206
1619,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.180585,1772617151.180585,1772617151.196592,16.006,2,nonvpn_file_transfer,0.632304
1620,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.181598,1772617151.181598,1772617151.196592,14.994,2,nonvpn_file_transfer,0.669647
1621,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.181598,1772617151.181598,1772617151.196592,14.994,2,nonvpn_file_transfer,0.480954
1622,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.182600,1772617151.182600,1772617151.196592,13.992,2,nonvpn_file_transfer,0.588760
1623,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.182600,1772617151.183600,1772617151.196592,12.992,2,nonvpn_file_transfer,0.672034
1624,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.183600,1772617151.183600,1772617151.196592,12.992,2,nonvpn_file_transfer,0.708431
1625,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.183600,1772617151.183600,1772617151.196592,12.992,4,nonvpn_streaming,0.515997
1626,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.185014,1772617151.185014,1772617151.196592,11.577,2,nonvpn_file_transfer,0.678795
1627,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.185520,1772617151.185520,1772617151.196592,11.072,2,nonvpn_file_transfer,0.583204
1628,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.185520,1772617151.185520,1772617151.196592,11.072,2,nonvpn_file_transfer,0.613090
1629,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.186523,1772617151.186523,1772617151.196592,10.069,2,nonvpn_file_transfer,0.480606
1630,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.186523,1772617151.186523,1772617151.196592,10.069,2,nonvpn_file_transfer,0.529405
1631,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.187523,1772617151.187523,1772617151.196592,9.069,2,nonvpn_file_transfer,0.907416
1632,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.187523,1772617151.187523,1772617151.196592,9.069,2,nonvpn_file_transfer,0.652665
1633,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.188763,1772617151.188763,1772617151.196592,7.828,2,nonvpn_file_transfer,0.595125
1634,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.188763,1772617151.188763,1772617151.196592,7.828,2,nonvpn_file_transfer,0.505896
1635,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.199162,1772617151.199162,1772617151.217404,18.241,2,nonvpn_file_transfer,0.482654
1636,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.199680,1772617151.199680,1772617151.217404,17.723,2,nonvpn_file_transfer,0.414323
1637,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.200702,1772617151.200702,1772617151.217404,16.702,2,nonvpn_file_transfer,0.574371
1638,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.201215,1772617151.201215,1772617151.217404,16.188,11,vpn_voip,0.400674
1639,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.201722,1772617151.201722,1772617151.217404,15.681,4,nonvpn_streaming,0.465417
1640,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.202926,1772617151.202926,1772617151.217404,14.477,2,nonvpn_file_transfer,0.630020
1641,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.202926,1772617151.202926,1772617151.217404,14.477,2,nonvpn_file_transfer,0.390798
1642,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.202926,1772617151.202926,1772617151.217404,14.477,2,nonvpn_file_transfer,0.711721
1643,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.204337,1772617151.204337,1772617151.217404,13.067,2,nonvpn_file_transfer,0.756181
1644,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.204337,1772617151.204337,1772617151.217404,13.067,2,nonvpn_file_transfer,0.576289
1645,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.205337,1772617151.205337,1772617151.217404,12.067,2,nonvpn_file_transfer,0.483471
1646,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.206337,1772617151.206337,1772617151.217404,11.066,2,nonvpn_file_transfer,0.417551
1647,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.208200,1772617151.208200,1772617151.217404,9.204,2,nonvpn_file_transfer,0.574302
1648,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.208707,1772617151.208707,1772617151.217404,8.697,2,nonvpn_file_transfer,0.666775
1649,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.209702,1772617151.209702,1772617151.217404,7.701,2,nonvpn_file_transfer,0.371913
1650,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.210498,1772617151.210498,1772617151.217404,6.906,4,nonvpn_streaming,0.341280
1651,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.220027,1772617151.220027,1772617151.240486,20.459,2,nonvpn_file_transfer,0.518047
1652,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.220027,1772617151.220027,1772617151.240486,20.459,2,nonvpn_file_transfer,0.658565
1653,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.221295,1772617151.221295,1772617151.240486,19.191,2,nonvpn_file_transfer,0.843881
